tag,Question,blank,English,CorResp
2,"Where did you see this word, left or right?",  ,question,R
3,"Where did you see this word, left or right?",  ,brake,R
4,"Where did you see this word, left or right?",  ,eagle,L
7,"Where did you see this word, left or right?",  ,octopus,L
2,"Where did you see this word, left or right?",  ,coconut,R
6,"Where did you see this word, left or right?",  ,grape,L
4,"Where did you see this word, left or right?",  ,magnet,L
6,"Where did you see this word, left or right?",  ,parachute,L
1,"Where did you see this word, left or right?",  ,knuckle,R
1,"Where did you see this word, left or right?",  ,blessing,R
1,"Where did you see this word, left or right?",  ,figure,R
8,"Where did you see this word, left or right?",  ,crow,R
4,"Where did you see this word, left or right?",  ,rigidity,L
6,"Where did you see this word, left or right?",  ,dog,L
2,"Where did you see this word, left or right?",  ,bracelet,R
3,"Where did you see this word, left or right?",  ,blood,R
1,"Where did you see this word, left or right?",  ,skeleton,R
2,"Where did you see this word, left or right?",  ,street,R
7,"Where did you see this word, left or right?",  ,wig,L
7,"Where did you see this word, left or right?",  ,wasp,L
6,"Where did you see this word, left or right?",  ,hypocrite,L
7,"Where did you see this word, left or right?",  ,door,L
8,"Where did you see this word, left or right?",  ,food,R
3,"Where did you see this word, left or right?",  ,telescope,R
5,"Where did you see this word, left or right?",  ,trumpet,L
3,"Where did you see this word, left or right?",  ,issue,R
5,"Where did you see this word, left or right?",  ,triangle,L
7,"Where did you see this word, left or right?",  ,shrimp,L
3,"Where did you see this word, left or right?",  ,broom,R
8,"Where did you see this word, left or right?",  ,sinner,R
4,"Where did you see this word, left or right?",  ,agreement,L
5,"Where did you see this word, left or right?",  ,table,L
2,"Where did you see this word, left or right?",  ,claw,R
1,"Where did you see this word, left or right?",  ,hour,R
6,"Where did you see this word, left or right?",  ,lice,L
8,"Where did you see this word, left or right?",  ,reason,R
5,"Where did you see this word, left or right?",  ,winner,L
5,"Where did you see this word, left or right?",  ,husband,L
4,"Where did you see this word, left or right?",  ,sausage,L
8,"Where did you see this word, left or right?",  ,life,R
