tag,Question,blank,English,CorResp
2,"Where did you see this word, left or right?",  ,war,R
7,"Where did you see this word, left or right?",  ,face,L
7,"Where did you see this word, left or right?",  ,camel,L
4,"Where did you see this word, left or right?",  ,level,L
8,"Where did you see this word, left or right?",  ,cabbage,R
1,"Where did you see this word, left or right?",  ,reality,R
3,"Where did you see this word, left or right?",  ,friend,R
8,"Where did you see this word, left or right?",  ,floor,R
5,"Where did you see this word, left or right?",  ,center,L
3,"Where did you see this word, left or right?",  ,carnival,R
5,"Where did you see this word, left or right?",  ,tradition,L
8,"Where did you see this word, left or right?",  ,parrot,R
6,"Where did you see this word, left or right?",  ,bed,L
7,"Where did you see this word, left or right?",  ,fisherman,L
4,"Where did you see this word, left or right?",  ,analysis,L
1,"Where did you see this word, left or right?",  ,mouth,R
5,"Where did you see this word, left or right?",  ,literature,L
5,"Where did you see this word, left or right?",  ,napkin,L
6,"Where did you see this word, left or right?",  ,body,L
7,"Where did you see this word, left or right?",  ,character,L
4,"Where did you see this word, left or right?",  ,axe,L
2,"Where did you see this word, left or right?",  ,trophy,R
3,"Where did you see this word, left or right?",  ,pharmacy,R
7,"Where did you see this word, left or right?",  ,summer,L
3,"Where did you see this word, left or right?",  ,situation,R
1,"Where did you see this word, left or right?",  ,torture,R
2,"Where did you see this word, left or right?",  ,letter,R
6,"Where did you see this word, left or right?",  ,attitude,L
8,"Where did you see this word, left or right?",  ,feminist,R
3,"Where did you see this word, left or right?",  ,light,R
4,"Where did you see this word, left or right?",  ,dynamite,L
6,"Where did you see this word, left or right?",  ,marathon,L
2,"Where did you see this word, left or right?",  ,week,R
1,"Where did you see this word, left or right?",  ,order,R
6,"Where did you see this word, left or right?",  ,style,L
2,"Where did you see this word, left or right?",  ,orphan,R
5,"Where did you see this word, left or right?",  ,future,L
8,"Where did you see this word, left or right?",  ,allergy,R
4,"Where did you see this word, left or right?",  ,series,L
1,"Where did you see this word, left or right?",  ,morning,R
