tag,Question,blank,English,CorResp
8,"Where did you see this word, left or right?",  ,Rigidity,R
1,"Where did you see this word, left or right?",  ,skeleton,R
1,"Where did you see this word, left or right?",  ,knuckle,R
6,"Where did you see this word, left or right?",  ,parachute,L
6,"Where did you see this word, left or right?",  ,dog,L
6,"Where did you see this word, left or right?",  ,lice,L
5,"Where did you see this word, left or right?",  ,husband,L
3,"Where did you see this word, left or right?",  ,brake,L
5,"Where did you see this word, left or right?",  ,triangle,L
2,"Where did you see this word, left or right?",  ,coconut,R
8,"Where did you see this word, left or right?",  ,life,R
7,"Where did you see this word, left or right?",  ,door,R
2,"Where did you see this word, left or right?",  ,bracelet,R
4,"Where did you see this word, left or right?",  ,eagle,L
7,"Where did you see this word, left or right?",  ,octopus,R
8,"Where did you see this word, left or right?",  ,food,R
3,"Where did you see this word, left or right?",  ,telescope,L
1,"Where did you see this word, left or right?",  ,hour,R
4,"Where did you see this word, left or right?",  ,rigidity,L
4,"Where did you see this word, left or right?",  ,agreement,L
3,"Where did you see this word, left or right?",  ,issue,L
6,"Where did you see this word, left or right?",  ,hypocrite,L
1,"Where did you see this word, left or right?",  ,blessing,R
3,"Where did you see this word, left or right?",  ,broom,L
2,"Where did you see this word, left or right?",  ,claw,R
7,"Where did you see this word, left or right?",  ,wasp,R
4,"Where did you see this word, left or right?",  ,sausage,L
5,"Where did you see this word, left or right?",  ,table,L
5,"Where did you see this word, left or right?",  ,winner,L
1,"Where did you see this word, left or right?",  ,figure,R
6,"Where did you see this word, left or right?",  ,grape,L
5,"Where did you see this word, left or right?",  ,trumpet,L
2,"Where did you see this word, left or right?",  ,question,R
7,"Where did you see this word, left or right?",  ,wig,R
8,"Where did you see this word, left or right?",  ,sinner,R
8,"Where did you see this word, left or right?",  ,crow,R
7,"Where did you see this word, left or right?",  ,shrimp,R
3,"Where did you see this word, left or right?",  ,blood,L
4,"Where did you see this word, left or right?",  ,magnet,L
2,"Where did you see this word, left or right?",  ,street,R
