tag,Question,blank,English,CorResp
8,"Where did you see this word, left or right?",  ,crow,R
3,"Where did you see this word, left or right?",  ,issue,L
4,"Where did you see this word, left or right?",  ,agreement,L
1,"Where did you see this word, left or right?",  ,blessing,R
3,"Where did you see this word, left or right?",  ,blood,L
5,"Where did you see this word, left or right?",  ,winner,L
7,"Where did you see this word, left or right?",  ,wasp,R
7,"Where did you see this word, left or right?",  ,door,R
7,"Where did you see this word, left or right?",  ,shrimp,R
8,"Where did you see this word, left or right?",  ,reason,R
7,"Where did you see this word, left or right?",  ,wig,R
2,"Where did you see this word, left or right?",  ,claw,L
5,"Where did you see this word, left or right?",  ,triangle,L
6,"Where did you see this word, left or right?",  ,dog,R
2,"Where did you see this word, left or right?",  ,coconut,L
3,"Where did you see this word, left or right?",  ,brake,L
5,"Where did you see this word, left or right?",  ,trumpet,L
1,"Where did you see this word, left or right?",  ,knuckle,R
1,"Where did you see this word, left or right?",  ,skeleton,R
4,"Where did you see this word, left or right?",  ,magnet,L
4,"Where did you see this word, left or right?",  ,eagle,L
8,"Where did you see this word, left or right?",  ,sinner,R
3,"Where did you see this word, left or right?",  ,broom,L
6,"Where did you see this word, left or right?",  ,grape,R
2,"Where did you see this word, left or right?",  ,question,L
6,"Where did you see this word, left or right?",  ,hypocrite,R
5,"Where did you see this word, left or right?",  ,husband,L
4,"Where did you see this word, left or right?",  ,sausage,L
5,"Where did you see this word, left or right?",  ,table,L
6,"Where did you see this word, left or right?",  ,lice,R
4,"Where did you see this word, left or right?",  ,rigidity,L
8,"Where did you see this word, left or right?",  ,food,R
7,"Where did you see this word, left or right?",  ,octopus,R
2,"Where did you see this word, left or right?",  ,bracelet,L
1,"Where did you see this word, left or right?",  ,hour,R
1,"Where did you see this word, left or right?",  ,figure,R
8,"Where did you see this word, left or right?",  ,life,R
3,"Where did you see this word, left or right?",  ,telescope,L
2,"Where did you see this word, left or right?",  ,street,L
6,"Where did you see this word, left or right?",  ,parachute,R
