tag,Question,blank,English,CorResp
3,"Where did you see this word, left or right?",  ,money,R
3,"Where did you see this word, left or right?",  ,abduction,R
8,"Where did you see this word, left or right?",  ,part,L
7,"Where did you see this word, left or right?",  ,method,L
6,"Where did you see this word, left or right?",  ,mushroom,L
8,"Where did you see this word, left or right?",  ,coffee,L
5,"Where did you see this word, left or right?",  ,clown,R
3,"Where did you see this word, left or right?",  ,burglar,R
6,"Where did you see this word, left or right?",  ,service,L
4,"Where did you see this word, left or right?",  ,attention,R
6,"Where did you see this word, left or right?",  ,car,L
5,"Where did you see this word, left or right?",  ,family,R
6,"Where did you see this word, left or right?",  ,law,L
2,"Where did you see this word, left or right?",  ,duck,R
8,"Where did you see this word, left or right?",  ,king,L
7,"Where did you see this word, left or right?",  ,olive,L
8,"Where did you see this word, left or right?",  ,crucifix,L
8,"Where did you see this word, left or right?",  ,peanut,L
1,"Where did you see this word, left or right?",  ,music,L
2,"Where did you see this word, left or right?",  ,ant,R
7,"Where did you see this word, left or right?",  ,image,L
1,"Where did you see this word, left or right?",  ,garlic,L
7,"Where did you see this word, left or right?",  ,country,L
5,"Where did you see this word, left or right?",  ,opinion,R
1,"Where did you see this word, left or right?",  ,hymn,L
5,"Where did you see this word, left or right?",  ,day,R
6,"Where did you see this word, left or right?",  ,school,L
1,"Where did you see this word, left or right?",  ,boxer,L
3,"Where did you see this word, left or right?",  ,memory,R
1,"Where did you see this word, left or right?",  ,production,L
4,"Where did you see this word, left or right?",  ,city,R
3,"Where did you see this word, left or right?",  ,corner,R
7,"Where did you see this word, left or right?",  ,girl,L
4,"Where did you see this word, left or right?",  ,voice,R
4,"Where did you see this word, left or right?",  ,calorie,R
2,"Where did you see this word, left or right?",  ,magician,R
5,"Where did you see this word, left or right?",  ,almond,R
4,"Where did you see this word, left or right?",  ,esteem,R
2,"Where did you see this word, left or right?",  ,number,R
2,"Where did you see this word, left or right?",  ,mind,R
