tag,Question,blank,English,CorResp
1,"Where did you see this word, left or right?",  ,mouth,R
2,"Where did you see this word, left or right?",  ,trophy,L
8,"Where did you see this word, left or right?",  ,allergy,R
4,"Where did you see this word, left or right?",  ,axe,L
3,"Where did you see this word, left or right?",  ,pharmacy,L
4,"Where did you see this word, left or right?",  ,analysis,L
6,"Where did you see this word, left or right?",  ,marathon,R
4,"Where did you see this word, left or right?",  ,series,L
7,"Where did you see this word, left or right?",  ,character,R
6,"Where did you see this word, left or right?",  ,bed,R
2,"Where did you see this word, left or right?",  ,war,L
5,"Where did you see this word, left or right?",  ,tradition,L
3,"Where did you see this word, left or right?",  ,light,L
6,"Where did you see this word, left or right?",  ,style,R
8,"Where did you see this word, left or right?",  ,parrot,R
1,"Where did you see this word, left or right?",  ,torture,R
3,"Where did you see this word, left or right?",  ,carnival,L
5,"Where did you see this word, left or right?",  ,center,L
2,"Where did you see this word, left or right?",  ,orphan,L
8,"Where did you see this word, left or right?",  ,feminist,R
7,"Where did you see this word, left or right?",  ,face,R
7,"Where did you see this word, left or right?",  ,summer,R
2,"Where did you see this word, left or right?",  ,week,L
4,"Where did you see this word, left or right?",  ,dynamite,L
3,"Where did you see this word, left or right?",  ,situation,L
1,"Where did you see this word, left or right?",  ,reality,R
6,"Where did you see this word, left or right?",  ,attitude,R
8,"Where did you see this word, left or right?",  ,cabbage,R
5,"Where did you see this word, left or right?",  ,napkin,L
7,"Where did you see this word, left or right?",  ,camel,R
3,"Where did you see this word, left or right?",  ,friend,L
2,"Where did you see this word, left or right?",  ,letter,L
5,"Where did you see this word, left or right?",  ,future,L
8,"Where did you see this word, left or right?",  ,floor,R
1,"Where did you see this word, left or right?",  ,morning,R
5,"Where did you see this word, left or right?",  ,literature,L
4,"Where did you see this word, left or right?",  ,level,L
7,"Where did you see this word, left or right?",  ,fisherman,R
1,"Where did you see this word, left or right?",  ,order,R
6,"Where did you see this word, left or right?",  ,body,R
