tag,Question,blank,English,CorResp
2,"Where did you see this word, left or right?",  ,society,L
5,"Where did you see this word, left or right?",  ,diagram,R
3,"Where did you see this word, left or right?",  ,hurricane,L
1,"Where did you see this word, left or right?",  ,sculptor,L
7,"Where did you see this word, left or right?",  ,vaccine,R
1,"Where did you see this word, left or right?",  ,banana,L
4,"Where did you see this word, left or right?",  ,wall,L
6,"Where did you see this word, left or right?",  ,telephone,R
6,"Where did you see this word, left or right?",  ,peach,R
2,"Where did you see this word, left or right?",  ,earthquake,L
5,"Where did you see this word, left or right?",  ,arm,R
7,"Where did you see this word, left or right?",  ,nail,R
1,"Where did you see this word, left or right?",  ,monkey,L
8,"Where did you see this word, left or right?",  ,marriage,R
6,"Where did you see this word, left or right?",  ,expression,R
7,"Where did you see this word, left or right?",  ,change,R
4,"Where did you see this word, left or right?",  ,project,L
1,"Where did you see this word, left or right?",  ,answer,L
7,"Where did you see this word, left or right?",  ,ancestor,R
5,"Where did you see this word, left or right?",  ,intestine,R
3,"Where did you see this word, left or right?",  ,history,L
4,"Where did you see this word, left or right?",  ,problem,L
5,"Where did you see this word, left or right?",  ,freedom,R
1,"Where did you see this word, left or right?",  ,house,L
8,"Where did you see this word, left or right?",  ,heat,R
2,"Where did you see this word, left or right?",  ,dialect,L
6,"Where did you see this word, left or right?",  ,asthma,R
8,"Where did you see this word, left or right?",  ,mermaid,R
2,"Where did you see this word, left or right?",  ,example,L
8,"Where did you see this word, left or right?",  ,hair,R
4,"Where did you see this word, left or right?",  ,digit,L
4,"Where did you see this word, left or right?",  ,thing,L
5,"Where did you see this word, left or right?",  ,bean,R
8,"Where did you see this word, left or right?",  ,goose,R
7,"Where did you see this word, left or right?",  ,position,R
2,"Where did you see this word, left or right?",  ,adverb,L
6,"Where did you see this word, left or right?",  ,spider,R
3,"Where did you see this word, left or right?",  ,inertia,L
3,"Where did you see this word, left or right?",  ,gymnasium,L
3,"Where did you see this word, left or right?",  ,horse,L
