tag,Question,blank,English,CorResp
6,"Where did you see this word, left or right?",  ,telephone,L
8,"Where did you see this word, left or right?",  ,hair,L
8,"Where did you see this word, left or right?",  ,mermaid,L
7,"Where did you see this word, left or right?",  ,change,L
1,"Where did you see this word, left or right?",  ,banana,R
4,"Where did you see this word, left or right?",  ,thing,R
7,"Where did you see this word, left or right?",  ,ancestor,L
2,"Where did you see this word, left or right?",  ,society,R
1,"Where did you see this word, left or right?",  ,monkey,R
5,"Where did you see this word, left or right?",  ,bean,L
6,"Where did you see this word, left or right?",  ,asthma,L
7,"Where did you see this word, left or right?",  ,position,L
1,"Where did you see this word, left or right?",  ,sculptor,R
3,"Where did you see this word, left or right?",  ,horse,R
5,"Where did you see this word, left or right?",  ,freedom,L
5,"Where did you see this word, left or right?",  ,arm,L
6,"Where did you see this word, left or right?",  ,peach,L
3,"Where did you see this word, left or right?",  ,hurricane,R
4,"Where did you see this word, left or right?",  ,digit,R
4,"Where did you see this word, left or right?",  ,problem,R
8,"Where did you see this word, left or right?",  ,heat,L
2,"Where did you see this word, left or right?",  ,earthquake,R
8,"Where did you see this word, left or right?",  ,goose,L
2,"Where did you see this word, left or right?",  ,adverb,R
3,"Where did you see this word, left or right?",  ,history,R
6,"Where did you see this word, left or right?",  ,expression,L
1,"Where did you see this word, left or right?",  ,house,R
8,"Where did you see this word, left or right?",  ,marriage,L
6,"Where did you see this word, left or right?",  ,spider,L
5,"Where did you see this word, left or right?",  ,intestine,L
5,"Where did you see this word, left or right?",  ,diagram,L
4,"Where did you see this word, left or right?",  ,wall,R
7,"Where did you see this word, left or right?",  ,vaccine,L
3,"Where did you see this word, left or right?",  ,gymnasium,R
3,"Where did you see this word, left or right?",  ,inertia,R
7,"Where did you see this word, left or right?",  ,nail,L
2,"Where did you see this word, left or right?",  ,dialect,R
2,"Where did you see this word, left or right?",  ,example,R
4,"Where did you see this word, left or right?",  ,project,R
1,"Where did you see this word, left or right?",  ,answer,R
