tag,Question,blank,English,CorResp
4,"Where did you see this word, left or right?",  ,digit,R
5,"Where did you see this word, left or right?",  ,intestine,R
2,"Where did you see this word, left or right?",  ,dialect,L
6,"Where did you see this word, left or right?",  ,asthma,R
7,"Where did you see this word, left or right?",  ,change,L
2,"Where did you see this word, left or right?",  ,example,L
4,"Where did you see this word, left or right?",  ,thing,R
4,"Where did you see this word, left or right?",  ,problem,R
2,"Where did you see this word, left or right?",  ,society,L
7,"Where did you see this word, left or right?",  ,nail,L
8,"Where did you see this word, left or right?",  ,hair,L
2,"Where did you see this word, left or right?",  ,earthquake,L
8,"Where did you see this word, left or right?",  ,goose,L
8,"Where did you see this word, left or right?",  ,heat,L
6,"Where did you see this word, left or right?",  ,telephone,R
1,"Where did you see this word, left or right?",  ,answer,L
3,"Where did you see this word, left or right?",  ,inertia,R
2,"Where did you see this word, left or right?",  ,adverb,L
5,"Where did you see this word, left or right?",  ,bean,R
3,"Where did you see this word, left or right?",  ,history,R
1,"Where did you see this word, left or right?",  ,monkey,L
5,"Where did you see this word, left or right?",  ,arm,R
3,"Where did you see this word, left or right?",  ,horse,R
8,"Where did you see this word, left or right?",  ,mermaid,L
7,"Where did you see this word, left or right?",  ,vaccine,L
3,"Where did you see this word, left or right?",  ,hurricane,R
6,"Where did you see this word, left or right?",  ,peach,R
1,"Where did you see this word, left or right?",  ,sculptor,L
4,"Where did you see this word, left or right?",  ,project,R
5,"Where did you see this word, left or right?",  ,diagram,R
1,"Where did you see this word, left or right?",  ,banana,L
5,"Where did you see this word, left or right?",  ,freedom,R
6,"Where did you see this word, left or right?",  ,spider,R
3,"Where did you see this word, left or right?",  ,gymnasium,R
6,"Where did you see this word, left or right?",  ,expression,R
8,"Where did you see this word, left or right?",  ,marriage,L
4,"Where did you see this word, left or right?",  ,wall,R
7,"Where did you see this word, left or right?",  ,position,L
1,"Where did you see this word, left or right?",  ,house,L
7,"Where did you see this word, left or right?",  ,ancestor,L
