tag,Question,blank,English,CorResp
1,"Where did you see this word, left or right?",  ,house,L
6,"Where did you see this word, left or right?",  ,asthma,R
6,"Where did you see this word, left or right?",  ,peach,R
4,"Where did you see this word, left or right?",  ,thing,R
1,"Where did you see this word, left or right?",  ,answer,L
4,"Where did you see this word, left or right?",  ,digit,R
7,"Where did you see this word, left or right?",  ,nail,R
5,"Where did you see this word, left or right?",  ,freedom,R
4,"Where did you see this word, left or right?",  ,problem,R
1,"Where did you see this word, left or right?",  ,monkey,L
8,"Where did you see this word, left or right?",  ,hair,L
8,"Where did you see this word, left or right?",  ,marriage,L
3,"Where did you see this word, left or right?",  ,history,L
2,"Where did you see this word, left or right?",  ,earthquake,L
3,"Where did you see this word, left or right?",  ,gymnasium,L
7,"Where did you see this word, left or right?",  ,position,R
5,"Where did you see this word, left or right?",  ,intestine,R
2,"Where did you see this word, left or right?",  ,adverb,L
2,"Where did you see this word, left or right?",  ,society,L
4,"Where did you see this word, left or right?",  ,project,R
3,"Where did you see this word, left or right?",  ,horse,L
2,"Where did you see this word, left or right?",  ,example,L
5,"Where did you see this word, left or right?",  ,arm,R
8,"Where did you see this word, left or right?",  ,heat,L
1,"Where did you see this word, left or right?",  ,banana,L
7,"Where did you see this word, left or right?",  ,vaccine,R
1,"Where did you see this word, left or right?",  ,sculptor,L
8,"Where did you see this word, left or right?",  ,goose,L
3,"Where did you see this word, left or right?",  ,inertia,L
7,"Where did you see this word, left or right?",  ,ancestor,R
4,"Where did you see this word, left or right?",  ,wall,R
2,"Where did you see this word, left or right?",  ,dialect,L
5,"Where did you see this word, left or right?",  ,bean,R
8,"Where did you see this word, left or right?",  ,mermaid,L
7,"Where did you see this word, left or right?",  ,change,R
6,"Where did you see this word, left or right?",  ,expression,R
6,"Where did you see this word, left or right?",  ,telephone,R
3,"Where did you see this word, left or right?",  ,hurricane,L
6,"Where did you see this word, left or right?",  ,spider,R
5,"Where did you see this word, left or right?",  ,diagram,R
