tag,Question,blank,English,CorResp
1,"Where did you see this word, left or right?",  ,order,R
7,"Where did you see this word, left or right?",  ,character,L
3,"Where did you see this word, left or right?",  ,situation,R
6,"Where did you see this word, left or right?",  ,style,L
6,"Where did you see this word, left or right?",  ,body,L
1,"Where did you see this word, left or right?",  ,reality,R
1,"Where did you see this word, left or right?",  ,torture,R
8,"Where did you see this word, left or right?",  ,allergy,L
6,"Where did you see this word, left or right?",  ,marathon,L
4,"Where did you see this word, left or right?",  ,analysis,R
5,"Where did you see this word, left or right?",  ,literature,L
4,"Where did you see this word, left or right?",  ,series,R
5,"Where did you see this word, left or right?",  ,center,L
4,"Where did you see this word, left or right?",  ,level,R
6,"Where did you see this word, left or right?",  ,bed,L
3,"Where did you see this word, left or right?",  ,friend,R
7,"Where did you see this word, left or right?",  ,summer,L
5,"Where did you see this word, left or right?",  ,napkin,L
2,"Where did you see this word, left or right?",  ,week,R
7,"Where did you see this word, left or right?",  ,camel,L
5,"Where did you see this word, left or right?",  ,tradition,L
7,"Where did you see this word, left or right?",  ,fisherman,L
2,"Where did you see this word, left or right?",  ,trophy,R
8,"Where did you see this word, left or right?",  ,cabbage,L
3,"Where did you see this word, left or right?",  ,light,R
8,"Where did you see this word, left or right?",  ,parrot,L
5,"Where did you see this word, left or right?",  ,future,L
8,"Where did you see this word, left or right?",  ,floor,L
3,"Where did you see this word, left or right?",  ,pharmacy,R
3,"Where did you see this word, left or right?",  ,carnival,R
1,"Where did you see this word, left or right?",  ,morning,R
1,"Where did you see this word, left or right?",  ,mouth,R
2,"Where did you see this word, left or right?",  ,letter,R
6,"Where did you see this word, left or right?",  ,attitude,L
8,"Where did you see this word, left or right?",  ,feminist,L
4,"Where did you see this word, left or right?",  ,dynamite,R
7,"Where did you see this word, left or right?",  ,face,L
2,"Where did you see this word, left or right?",  ,war,R
4,"Where did you see this word, left or right?",  ,axe,R
2,"Where did you see this word, left or right?",  ,orphan,R
