tag,Question,blank,English,CorResp
3,"Where did you see this word, left or right?",  ,broom,R
7,"Where did you see this word, left or right?",  ,shrimp,L
7,"Where did you see this word, left or right?",  ,wig,L
1,"Where did you see this word, left or right?",  ,knuckle,R
2,"Where did you see this word, left or right?",  ,question,R
3,"Where did you see this word, left or right?",  ,blood,R
1,"Where did you see this word, left or right?",  ,skeleton,R
4,"Where did you see this word, left or right?",  ,agreement,R
2,"Where did you see this word, left or right?",  ,street,R
4,"Where did you see this word, left or right?",  ,magnet,R
3,"Where did you see this word, left or right?",  ,issue,R
7,"Where did you see this word, left or right?",  ,wasp,L
6,"Where did you see this word, left or right?",  ,dog,L
4,"Where did you see this word, left or right?",  ,rigidity,R
5,"Where did you see this word, left or right?",  ,trumpet,L
7,"Where did you see this word, left or right?",  ,door,L
3,"Where did you see this word, left or right?",  ,telescope,R
5,"Where did you see this word, left or right?",  ,husband,L
3,"Where did you see this word, left or right?",  ,brake,R
2,"Where did you see this word, left or right?",  ,bracelet,R
1,"Where did you see this word, left or right?",  ,hour,R
1,"Where did you see this word, left or right?",  ,blessing,R
8,"Where did you see this word, left or right?",  ,life,L
5,"Where did you see this word, left or right?",  ,table,L
6,"Where did you see this word, left or right?",  ,lice,L
4,"Where did you see this word, left or right?",  ,eagle,R
6,"Where did you see this word, left or right?",  ,hypocrite,L
1,"Where did you see this word, left or right?",  ,figure,R
6,"Where did you see this word, left or right?",  ,grape,L
2,"Where did you see this word, left or right?",  ,claw,R
8,"Where did you see this word, left or right?",  ,crow,L
4,"Where did you see this word, left or right?",  ,sausage,R
5,"Where did you see this word, left or right?",  ,triangle,L
8,"Where did you see this word, left or right?",  ,food,L
6,"Where did you see this word, left or right?",  ,parachute,L
8,"Where did you see this word, left or right?",  ,sinner,L
5,"Where did you see this word, left or right?",  ,winner,L
8,"Where did you see this word, left or right?",  ,reason,L
2,"Where did you see this word, left or right?",  ,coconut,R
7,"Where did you see this word, left or right?",  ,octopus,L
