tag,Question,blank,English,CorResp
3,"Where did you see this word, left or right?",  ,abduction,R
1,"Where did you see this word, left or right?",  ,garlic,L
1,"Where did you see this word, left or right?",  ,production,L
3,"Where did you see this word, left or right?",  ,burglar,R
7,"Where did you see this word, left or right?",  ,image,L
8,"Where did you see this word, left or right?",  ,peanut,L
7,"Where did you see this word, left or right?",  ,country,L
7,"Where did you see this word, left or right?",  ,girl,L
5,"Where did you see this word, left or right?",  ,almond,R
7,"Where did you see this word, left or right?",  ,method,L
5,"Where did you see this word, left or right?",  ,family,R
8,"Where did you see this word, left or right?",  ,king,L
6,"Where did you see this word, left or right?",  ,car,R
3,"Where did you see this word, left or right?",  ,memory,R
4,"Where did you see this word, left or right?",  ,attention,R
2,"Where did you see this word, left or right?",  ,mind,L
6,"Where did you see this word, left or right?",  ,school,R
2,"Where did you see this word, left or right?",  ,ant,L
2,"Where did you see this word, left or right?",  ,number,L
5,"Where did you see this word, left or right?",  ,day,R
5,"Where did you see this word, left or right?",  ,clown,R
8,"Where did you see this word, left or right?",  ,part,L
1,"Where did you see this word, left or right?",  ,boxer,L
6,"Where did you see this word, left or right?",  ,mushroom,R
4,"Where did you see this word, left or right?",  ,esteem,R
3,"Where did you see this word, left or right?",  ,corner,R
6,"Where did you see this word, left or right?",  ,service,R
5,"Where did you see this word, left or right?",  ,opinion,R
1,"Where did you see this word, left or right?",  ,hymn,L
3,"Where did you see this word, left or right?",  ,money,R
6,"Where did you see this word, left or right?",  ,law,R
8,"Where did you see this word, left or right?",  ,crucifix,L
4,"Where did you see this word, left or right?",  ,city,R
4,"Where did you see this word, left or right?",  ,calorie,R
8,"Where did you see this word, left or right?",  ,coffee,L
4,"Where did you see this word, left or right?",  ,voice,R
1,"Where did you see this word, left or right?",  ,music,L
2,"Where did you see this word, left or right?",  ,magician,L
2,"Where did you see this word, left or right?",  ,duck,L
7,"Where did you see this word, left or right?",  ,olive,L
