tag,Question,blank,English,CorResp
2,"Where did you see this word, left or right?",  ,question,L
4,"Where did you see this word, left or right?",  ,agreement,L
2,"Where did you see this word, left or right?",  ,street,L
6,"Where did you see this word, left or right?",  ,lice,R
3,"Where did you see this word, left or right?",  ,telescope,L
3,"Where did you see this word, left or right?",  ,brake,L
3,"Where did you see this word, left or right?",  ,broom,L
5,"Where did you see this word, left or right?",  ,husband,R
5,"Where did you see this word, left or right?",  ,triangle,R
7,"Where did you see this word, left or right?",  ,wasp,R
1,"Where did you see this word, left or right?",  ,knuckle,L
7,"Where did you see this word, left or right?",  ,door,R
2,"Where did you see this word, left or right?",  ,coconut,L
3,"Where did you see this word, left or right?",  ,blood,L
6,"Where did you see this word, left or right?",  ,grape,R
5,"Where did you see this word, left or right?",  ,trumpet,R
7,"Where did you see this word, left or right?",  ,wig,R
1,"Where did you see this word, left or right?",  ,skeleton,L
1,"Where did you see this word, left or right?",  ,hour,L
4,"Where did you see this word, left or right?",  ,rigidity,L
2,"Where did you see this word, left or right?",  ,bracelet,L
4,"Where did you see this word, left or right?",  ,magnet,L
6,"Where did you see this word, left or right?",  ,hypocrite,R
6,"Where did you see this word, left or right?",  ,dog,R
8,"Where did you see this word, left or right?",  ,reason,R
8,"Where did you see this word, left or right?",  ,life,R
3,"Where did you see this word, left or right?",  ,issue,L
6,"Where did you see this word, left or right?",  ,parachute,R
4,"Where did you see this word, left or right?",  ,eagle,L
8,"Where did you see this word, left or right?",  ,crow,R
2,"Where did you see this word, left or right?",  ,claw,L
7,"Where did you see this word, left or right?",  ,octopus,R
4,"Where did you see this word, left or right?",  ,sausage,L
8,"Where did you see this word, left or right?",  ,sinner,R
8,"Where did you see this word, left or right?",  ,food,R
1,"Where did you see this word, left or right?",  ,figure,L
1,"Where did you see this word, left or right?",  ,blessing,L
5,"Where did you see this word, left or right?",  ,winner,R
7,"Where did you see this word, left or right?",  ,shrimp,R
5,"Where did you see this word, left or right?",  ,table,R
