tag,Question,blank,English,CorResp
8,"Where did you see this word, left or right?",  ,allergy,R
2,"Where did you see this word, left or right?",  ,war,L
5,"Where did you see this word, left or right?",  ,literature,R
7,"Where did you see this word, left or right?",  ,character,R
3,"Where did you see this word, left or right?",  ,carnival,L
3,"Where did you see this word, left or right?",  ,pharmacy,L
7,"Where did you see this word, left or right?",  ,face,R
6,"Where did you see this word, left or right?",  ,attitude,R
7,"Where did you see this word, left or right?",  ,summer,R
1,"Where did you see this word, left or right?",  ,morning,L
6,"Where did you see this word, left or right?",  ,bed,R
8,"Where did you see this word, left or right?",  ,parrot,R
6,"Where did you see this word, left or right?",  ,body,R
1,"Where did you see this word, left or right?",  ,mouth,L
4,"Where did you see this word, left or right?",  ,level,L
8,"Where did you see this word, left or right?",  ,floor,R
5,"Where did you see this word, left or right?",  ,napkin,R
1,"Where did you see this word, left or right?",  ,reality,L
4,"Where did you see this word, left or right?",  ,dynamite,L
5,"Where did you see this word, left or right?",  ,tradition,R
4,"Where did you see this word, left or right?",  ,series,L
3,"Where did you see this word, left or right?",  ,friend,L
2,"Where did you see this word, left or right?",  ,orphan,L
1,"Where did you see this word, left or right?",  ,torture,L
3,"Where did you see this word, left or right?",  ,light,L
6,"Where did you see this word, left or right?",  ,marathon,R
8,"Where did you see this word, left or right?",  ,feminist,R
2,"Where did you see this word, left or right?",  ,trophy,L
4,"Where did you see this word, left or right?",  ,analysis,L
7,"Where did you see this word, left or right?",  ,fisherman,R
1,"Where did you see this word, left or right?",  ,order,L
5,"Where did you see this word, left or right?",  ,future,R
5,"Where did you see this word, left or right?",  ,center,R
2,"Where did you see this word, left or right?",  ,week,L
2,"Where did you see this word, left or right?",  ,letter,L
7,"Where did you see this word, left or right?",  ,camel,R
8,"Where did you see this word, left or right?",  ,cabbage,R
6,"Where did you see this word, left or right?",  ,style,R
4,"Where did you see this word, left or right?",  ,axe,L
3,"Where did you see this word, left or right?",  ,situation,L
