tag,Question,blank,English,CorResp
8,"Where did you see this word, left or right?",  ,reason,L
2,"Where did you see this word, left or right?",  ,bracelet,L
2,"Where did you see this word, left or right?",  ,street,L
1,"Where did you see this word, left or right?",  ,blessing,L
6,"Where did you see this word, left or right?",  ,parachute,R
3,"Where did you see this word, left or right?",  ,brake,L
7,"Where did you see this word, left or right?",  ,shrimp,R
7,"Where did you see this word, left or right?",  ,wasp,R
2,"Where did you see this word, left or right?",  ,coconut,L
6,"Where did you see this word, left or right?",  ,grape,R
8,"Where did you see this word, left or right?",  ,life,L
7,"Where did you see this word, left or right?",  ,octopus,R
5,"Where did you see this word, left or right?",  ,trumpet,R
3,"Where did you see this word, left or right?",  ,blood,L
3,"Where did you see this word, left or right?",  ,telescope,L
6,"Where did you see this word, left or right?",  ,lice,R
5,"Where did you see this word, left or right?",  ,husband,R
5,"Where did you see this word, left or right?",  ,triangle,R
8,"Where did you see this word, left or right?",  ,sinner,L
8,"Where did you see this word, left or right?",  ,food,L
3,"Where did you see this word, left or right?",  ,issue,L
5,"Where did you see this word, left or right?",  ,winner,R
1,"Where did you see this word, left or right?",  ,skeleton,L
5,"Where did you see this word, left or right?",  ,table,R
4,"Where did you see this word, left or right?",  ,magnet,R
2,"Where did you see this word, left or right?",  ,claw,L
1,"Where did you see this word, left or right?",  ,hour,L
4,"Where did you see this word, left or right?",  ,rigidity,R
8,"Where did you see this word, left or right?",  ,crow,L
1,"Where did you see this word, left or right?",  ,knuckle,L
6,"Where did you see this word, left or right?",  ,dog,R
2,"Where did you see this word, left or right?",  ,question,L
7,"Where did you see this word, left or right?",  ,door,R
4,"Where did you see this word, left or right?",  ,eagle,R
1,"Where did you see this word, left or right?",  ,figure,L
4,"Where did you see this word, left or right?",  ,agreement,R
3,"Where did you see this word, left or right?",  ,broom,L
7,"Where did you see this word, left or right?",  ,wig,R
6,"Where did you see this word, left or right?",  ,hypocrite,R
4,"Where did you see this word, left or right?",  ,sausage,R
