tag,Question,blank,English,CorResp
4,"Where did you see this word, left or right?",  ,rigidity,R
1,"Where did you see this word, left or right?",  ,hour,L
6,"Where did you see this word, left or right?",  ,parachute,L
4,"Where did you see this word, left or right?",  ,eagle,R
7,"Where did you see this word, left or right?",  ,wig,L
3,"Where did you see this word, left or right?",  ,telescope,R
4,"Where did you see this word, left or right?",  ,agreement,R
6,"Where did you see this word, left or right?",  ,grape,L
5,"Where did you see this word, left or right?",  ,winner,R
7,"Where did you see this word, left or right?",  ,octopus,L
2,"Where did you see this word, left or right?",  ,coconut,R
5,"Where did you see this word, left or right?",  ,husband,R
5,"Where did you see this word, left or right?",  ,table,R
6,"Where did you see this word, left or right?",  ,lice,L
5,"Where did you see this word, left or right?",  ,triangle,R
3,"Where did you see this word, left or right?",  ,blood,R
3,"Where did you see this word, left or right?",  ,brake,R
1,"Where did you see this word, left or right?",  ,figure,L
7,"Where did you see this word, left or right?",  ,shrimp,L
2,"Where did you see this word, left or right?",  ,question,R
8,"Where did you see this word, left or right?",  ,food,L
8,"Where did you see this word, left or right?",  ,crow,L
1,"Where did you see this word, left or right?",  ,skeleton,L
8,"Where did you see this word, left or right?",  ,reason,L
3,"Where did you see this word, left or right?",  ,issue,R
5,"Where did you see this word, left or right?",  ,trumpet,R
2,"Where did you see this word, left or right?",  ,claw,R
4,"Where did you see this word, left or right?",  ,magnet,R
6,"Where did you see this word, left or right?",  ,dog,L
8,"Where did you see this word, left or right?",  ,sinner,L
7,"Where did you see this word, left or right?",  ,wasp,L
7,"Where did you see this word, left or right?",  ,door,L
2,"Where did you see this word, left or right?",  ,street,R
8,"Where did you see this word, left or right?",  ,life,L
6,"Where did you see this word, left or right?",  ,hypocrite,L
1,"Where did you see this word, left or right?",  ,blessing,L
3,"Where did you see this word, left or right?",  ,broom,R
4,"Where did you see this word, left or right?",  ,sausage,R
2,"Where did you see this word, left or right?",  ,bracelet,R
1,"Where did you see this word, left or right?",  ,knuckle,L
