tag,Question,blank,English,CorResp
2,"Where did you see this word, left or right?",  ,magician,R
1,"Where did you see this word, left or right?",  ,garlic,R
5,"Where did you see this word, left or right?",  ,opinion,L
5,"Where did you see this word, left or right?",  ,day,L
6,"Where did you see this word, left or right?",  ,law,L
7,"Where did you see this word, left or right?",  ,olive,R
3,"Where did you see this word, left or right?",  ,corner,L
6,"Where did you see this word, left or right?",  ,school,L
3,"Where did you see this word, left or right?",  ,burglar,L
4,"Where did you see this word, left or right?",  ,calorie,L
7,"Where did you see this word, left or right?",  ,image,R
5,"Where did you see this word, left or right?",  ,clown,L
1,"Where did you see this word, left or right?",  ,production,R
1,"Where did you see this word, left or right?",  ,hymn,R
2,"Where did you see this word, left or right?",  ,duck,R
5,"Where did you see this word, left or right?",  ,family,L
6,"Where did you see this word, left or right?",  ,mushroom,L
6,"Where did you see this word, left or right?",  ,car,L
7,"Where did you see this word, left or right?",  ,girl,R
8,"Where did you see this word, left or right?",  ,coffee,R
3,"Where did you see this word, left or right?",  ,money,L
4,"Where did you see this word, left or right?",  ,voice,L
8,"Where did you see this word, left or right?",  ,king,R
4,"Where did you see this word, left or right?",  ,esteem,L
8,"Where did you see this word, left or right?",  ,part,R
7,"Where did you see this word, left or right?",  ,method,R
5,"Where did you see this word, left or right?",  ,almond,L
4,"Where did you see this word, left or right?",  ,city,L
4,"Where did you see this word, left or right?",  ,attention,L
1,"Where did you see this word, left or right?",  ,music,R
2,"Where did you see this word, left or right?",  ,number,R
3,"Where did you see this word, left or right?",  ,memory,L
8,"Where did you see this word, left or right?",  ,peanut,R
6,"Where did you see this word, left or right?",  ,service,L
1,"Where did you see this word, left or right?",  ,boxer,R
3,"Where did you see this word, left or right?",  ,abduction,L
7,"Where did you see this word, left or right?",  ,country,R
2,"Where did you see this word, left or right?",  ,ant,R
8,"Where did you see this word, left or right?",  ,crucifix,R
2,"Where did you see this word, left or right?",  ,mind,R
