tag,Question,blank,English,CorResp
3,"Where did you see this word, left or right?",  ,pharmacy,L
8,"Where did you see this word, left or right?",  ,cabbage,R
5,"Where did you see this word, left or right?",  ,future,L
4,"Where did you see this word, left or right?",  ,axe,L
6,"Where did you see this word, left or right?",  ,body,L
3,"Where did you see this word, left or right?",  ,situation,L
7,"Where did you see this word, left or right?",  ,character,R
7,"Where did you see this word, left or right?",  ,camel,R
8,"Where did you see this word, left or right?",  ,floor,R
1,"Where did you see this word, left or right?",  ,reality,R
4,"Where did you see this word, left or right?",  ,analysis,L
4,"Where did you see this word, left or right?",  ,level,L
5,"Where did you see this word, left or right?",  ,literature,L
2,"Where did you see this word, left or right?",  ,trophy,R
2,"Where did you see this word, left or right?",  ,orphan,R
2,"Where did you see this word, left or right?",  ,letter,R
1,"Where did you see this word, left or right?",  ,order,R
7,"Where did you see this word, left or right?",  ,fisherman,R
6,"Where did you see this word, left or right?",  ,attitude,L
3,"Where did you see this word, left or right?",  ,friend,L
6,"Where did you see this word, left or right?",  ,style,L
8,"Where did you see this word, left or right?",  ,parrot,R
5,"Where did you see this word, left or right?",  ,napkin,L
3,"Where did you see this word, left or right?",  ,carnival,L
3,"Where did you see this word, left or right?",  ,light,L
6,"Where did you see this word, left or right?",  ,bed,L
1,"Where did you see this word, left or right?",  ,morning,R
6,"Where did you see this word, left or right?",  ,marathon,L
1,"Where did you see this word, left or right?",  ,torture,R
4,"Where did you see this word, left or right?",  ,series,L
5,"Where did you see this word, left or right?",  ,center,L
4,"Where did you see this word, left or right?",  ,dynamite,L
5,"Where did you see this word, left or right?",  ,tradition,L
2,"Where did you see this word, left or right?",  ,war,R
8,"Where did you see this word, left or right?",  ,allergy,R
7,"Where did you see this word, left or right?",  ,summer,R
7,"Where did you see this word, left or right?",  ,face,R
8,"Where did you see this word, left or right?",  ,feminist,R
1,"Where did you see this word, left or right?",  ,mouth,R
2,"Where did you see this word, left or right?",  ,week,R
