tag,Question,blank,English,CorResp
7,"Where did you see this word, left or right?",  ,shrimp,L
4,"Where did you see this word, left or right?",  ,agreement,R
8,"Where did you see this word, left or right?",  ,sinner,L
2,"Where did you see this word, left or right?",  ,question,L
4,"Where did you see this word, left or right?",  ,sausage,R
1,"Where did you see this word, left or right?",  ,hour,L
3,"Where did you see this word, left or right?",  ,brake,R
3,"Where did you see this word, left or right?",  ,issue,R
5,"Where did you see this word, left or right?",  ,table,R
3,"Where did you see this word, left or right?",  ,broom,R
8,"Where did you see this word, left or right?",  ,reason,L
8,"Where did you see this word, left or right?",  ,life,L
5,"Where did you see this word, left or right?",  ,triangle,R
2,"Where did you see this word, left or right?",  ,bracelet,L
6,"Where did you see this word, left or right?",  ,parachute,R
7,"Where did you see this word, left or right?",  ,wasp,L
5,"Where did you see this word, left or right?",  ,trumpet,R
2,"Where did you see this word, left or right?",  ,claw,L
1,"Where did you see this word, left or right?",  ,skeleton,L
3,"Where did you see this word, left or right?",  ,telescope,R
4,"Where did you see this word, left or right?",  ,magnet,R
1,"Where did you see this word, left or right?",  ,blessing,L
5,"Where did you see this word, left or right?",  ,husband,R
4,"Where did you see this word, left or right?",  ,eagle,R
6,"Where did you see this word, left or right?",  ,grape,R
7,"Where did you see this word, left or right?",  ,octopus,L
7,"Where did you see this word, left or right?",  ,wig,L
8,"Where did you see this word, left or right?",  ,crow,L
5,"Where did you see this word, left or right?",  ,winner,R
6,"Where did you see this word, left or right?",  ,lice,R
1,"Where did you see this word, left or right?",  ,knuckle,L
2,"Where did you see this word, left or right?",  ,coconut,L
8,"Where did you see this word, left or right?",  ,food,L
7,"Where did you see this word, left or right?",  ,door,L
4,"Where did you see this word, left or right?",  ,rigidity,R
2,"Where did you see this word, left or right?",  ,street,L
1,"Where did you see this word, left or right?",  ,figure,L
3,"Where did you see this word, left or right?",  ,blood,R
6,"Where did you see this word, left or right?",  ,hypocrite,R
6,"Where did you see this word, left or right?",  ,dog,R
