tag,Question,blank,English,CorResp
1,"Where did you see this word, left or right?",  ,banana,L
6,"Where did you see this word, left or right?",  ,peach,L
1,"Where did you see this word, left or right?",  ,monkey,L
8,"Where did you see this word, left or right?",  ,goose,L
7,"Where did you see this word, left or right?",  ,position,L
4,"Where did you see this word, left or right?",  ,problem,R
8,"Where did you see this word, left or right?",  ,hair,L
7,"Where did you see this word, left or right?",  ,ancestor,L
6,"Where did you see this word, left or right?",  ,expression,L
5,"Where did you see this word, left or right?",  ,diagram,R
5,"Where did you see this word, left or right?",  ,bean,R
2,"Where did you see this word, left or right?",  ,adverb,R
8,"Where did you see this word, left or right?",  ,marriage,L
5,"Where did you see this word, left or right?",  ,freedom,R
3,"Where did you see this word, left or right?",  ,history,R
4,"Where did you see this word, left or right?",  ,thing,R
3,"Where did you see this word, left or right?",  ,hurricane,R
5,"Where did you see this word, left or right?",  ,intestine,R
1,"Where did you see this word, left or right?",  ,answer,L
4,"Where did you see this word, left or right?",  ,project,R
8,"Where did you see this word, left or right?",  ,mermaid,L
1,"Where did you see this word, left or right?",  ,sculptor,L
3,"Where did you see this word, left or right?",  ,inertia,R
7,"Where did you see this word, left or right?",  ,change,L
1,"Where did you see this word, left or right?",  ,house,L
3,"Where did you see this word, left or right?",  ,horse,R
5,"Where did you see this word, left or right?",  ,arm,R
2,"Where did you see this word, left or right?",  ,society,R
4,"Where did you see this word, left or right?",  ,wall,R
8,"Where did you see this word, left or right?",  ,heat,L
2,"Where did you see this word, left or right?",  ,example,R
2,"Where did you see this word, left or right?",  ,dialect,R
6,"Where did you see this word, left or right?",  ,asthma,L
6,"Where did you see this word, left or right?",  ,telephone,L
3,"Where did you see this word, left or right?",  ,gymnasium,R
4,"Where did you see this word, left or right?",  ,digit,R
7,"Where did you see this word, left or right?",  ,nail,L
6,"Where did you see this word, left or right?",  ,spider,L
2,"Where did you see this word, left or right?",  ,earthquake,R
7,"Where did you see this word, left or right?",  ,vaccine,L
