tag,Question,blank,English,CorResp
3,"Where did you see this word, left or right?",  ,gymnasium,L
7,"Where did you see this word, left or right?",  ,vaccine,R
1,"Where did you see this word, left or right?",  ,monkey,R
5,"Where did you see this word, left or right?",  ,intestine,L
2,"Where did you see this word, left or right?",  ,society,L
6,"Where did you see this word, left or right?",  ,spider,R
5,"Where did you see this word, left or right?",  ,bean,L
4,"Where did you see this word, left or right?",  ,thing,L
1,"Where did you see this word, left or right?",  ,sculptor,R
4,"Where did you see this word, left or right?",  ,wall,L
6,"Where did you see this word, left or right?",  ,asthma,R
4,"Where did you see this word, left or right?",  ,digit,L
7,"Where did you see this word, left or right?",  ,ancestor,R
2,"Where did you see this word, left or right?",  ,example,L
5,"Where did you see this word, left or right?",  ,freedom,L
3,"Where did you see this word, left or right?",  ,hurricane,L
4,"Where did you see this word, left or right?",  ,project,L
8,"Where did you see this word, left or right?",  ,heat,R
8,"Where did you see this word, left or right?",  ,marriage,R
7,"Where did you see this word, left or right?",  ,position,R
3,"Where did you see this word, left or right?",  ,horse,L
7,"Where did you see this word, left or right?",  ,nail,R
6,"Where did you see this word, left or right?",  ,expression,R
3,"Where did you see this word, left or right?",  ,inertia,L
2,"Where did you see this word, left or right?",  ,dialect,L
7,"Where did you see this word, left or right?",  ,change,R
6,"Where did you see this word, left or right?",  ,peach,R
5,"Where did you see this word, left or right?",  ,arm,L
2,"Where did you see this word, left or right?",  ,adverb,L
8,"Where did you see this word, left or right?",  ,goose,R
4,"Where did you see this word, left or right?",  ,problem,L
5,"Where did you see this word, left or right?",  ,diagram,L
1,"Where did you see this word, left or right?",  ,answer,R
3,"Where did you see this word, left or right?",  ,history,L
1,"Where did you see this word, left or right?",  ,banana,R
8,"Where did you see this word, left or right?",  ,mermaid,R
1,"Where did you see this word, left or right?",  ,house,R
6,"Where did you see this word, left or right?",  ,telephone,R
8,"Where did you see this word, left or right?",  ,hair,R
2,"Where did you see this word, left or right?",  ,earthquake,L
