tag,Question,blank,English,CorResp
6,"Where did you see this word, left or right?",  ,telephone,L
6,"Where did you see this word, left or right?",  ,spider,L
4,"Where did you see this word, left or right?",  ,wall,L
5,"Where did you see this word, left or right?",  ,freedom,L
4,"Where did you see this word, left or right?",  ,project,L
1,"Where did you see this word, left or right?",  ,monkey,R
3,"Where did you see this word, left or right?",  ,hurricane,R
3,"Where did you see this word, left or right?",  ,horse,R
2,"Where did you see this word, left or right?",  ,example,R
8,"Where did you see this word, left or right?",  ,goose,R
4,"Where did you see this word, left or right?",  ,problem,L
7,"Where did you see this word, left or right?",  ,change,L
5,"Where did you see this word, left or right?",  ,bean,L
7,"Where did you see this word, left or right?",  ,position,L
3,"Where did you see this word, left or right?",  ,inertia,R
7,"Where did you see this word, left or right?",  ,vaccine,L
5,"Where did you see this word, left or right?",  ,arm,L
8,"Where did you see this word, left or right?",  ,hair,R
2,"Where did you see this word, left or right?",  ,society,R
1,"Where did you see this word, left or right?",  ,house,R
2,"Where did you see this word, left or right?",  ,dialect,R
5,"Where did you see this word, left or right?",  ,intestine,L
6,"Where did you see this word, left or right?",  ,asthma,L
6,"Where did you see this word, left or right?",  ,peach,L
4,"Where did you see this word, left or right?",  ,thing,L
3,"Where did you see this word, left or right?",  ,gymnasium,R
2,"Where did you see this word, left or right?",  ,adverb,R
5,"Where did you see this word, left or right?",  ,diagram,L
6,"Where did you see this word, left or right?",  ,expression,L
7,"Where did you see this word, left or right?",  ,nail,L
4,"Where did you see this word, left or right?",  ,digit,L
3,"Where did you see this word, left or right?",  ,history,R
8,"Where did you see this word, left or right?",  ,mermaid,R
8,"Where did you see this word, left or right?",  ,marriage,R
7,"Where did you see this word, left or right?",  ,ancestor,L
2,"Where did you see this word, left or right?",  ,earthquake,R
1,"Where did you see this word, left or right?",  ,answer,R
8,"Where did you see this word, left or right?",  ,heat,R
1,"Where did you see this word, left or right?",  ,sculptor,R
1,"Where did you see this word, left or right?",  ,banana,R
