tag,Question,blank,English,CorResp
5,"Where did you see this word, left or right?",  ,day,R
4,"Where did you see this word, left or right?",  ,calorie,R
6,"Where did you see this word, left or right?",  ,car,R
8,"Where did you see this word, left or right?",  ,king,L
5,"Where did you see this word, left or right?",  ,opinion,R
3,"Where did you see this word, left or right?",  ,corner,L
3,"Where did you see this word, left or right?",  ,memory,L
6,"Where did you see this word, left or right?",  ,law,R
6,"Where did you see this word, left or right?",  ,mushroom,R
7,"Where did you see this word, left or right?",  ,country,R
1,"Where did you see this word, left or right?",  ,boxer,L
3,"Where did you see this word, left or right?",  ,money,L
8,"Where did you see this word, left or right?",  ,part,L
7,"Where did you see this word, left or right?",  ,method,R
4,"Where did you see this word, left or right?",  ,attention,R
6,"Where did you see this word, left or right?",  ,school,R
2,"Where did you see this word, left or right?",  ,magician,L
8,"Where did you see this word, left or right?",  ,crucifix,L
2,"Where did you see this word, left or right?",  ,number,L
5,"Where did you see this word, left or right?",  ,clown,R
8,"Where did you see this word, left or right?",  ,peanut,L
2,"Where did you see this word, left or right?",  ,ant,L
2,"Where did you see this word, left or right?",  ,duck,L
4,"Where did you see this word, left or right?",  ,voice,R
8,"Where did you see this word, left or right?",  ,coffee,L
1,"Where did you see this word, left or right?",  ,production,L
2,"Where did you see this word, left or right?",  ,mind,L
3,"Where did you see this word, left or right?",  ,burglar,L
3,"Where did you see this word, left or right?",  ,abduction,L
6,"Where did you see this word, left or right?",  ,service,R
7,"Where did you see this word, left or right?",  ,girl,R
4,"Where did you see this word, left or right?",  ,city,R
5,"Where did you see this word, left or right?",  ,almond,R
1,"Where did you see this word, left or right?",  ,garlic,L
7,"Where did you see this word, left or right?",  ,olive,R
7,"Where did you see this word, left or right?",  ,image,R
5,"Where did you see this word, left or right?",  ,family,R
4,"Where did you see this word, left or right?",  ,esteem,R
1,"Where did you see this word, left or right?",  ,hymn,L
1,"Where did you see this word, left or right?",  ,music,L
